Test 1
ref_-15 : 142
ref_-14 : 228
ref_-13 : 5
ref_-12 : 170
ref_-11 : 193
ref_-10 : 51
ref_-9 : 96
ref_-8 : 255
ref_-7 : 133
ref_-6 : 167
ref_-5 : 144
ref_-4 : 149
ref_-3 : 245
ref_-2 : 251
ref_-1 : 203
ref_0 : 9
ref_1 : 190
ref_2 : 254
Test 2
ref_-15 : 217
ref_-14 : 124
ref_-13 : 63
ref_-12 : 146
ref_-11 : 36
ref_-10 : 116
ref_-9 : 53
ref_-8 : 236
ref_-7 : 231
ref_-6 : 47
ref_-5 : 114
ref_-4 : 31
ref_-3 : 241
ref_-2 : 143
ref_-1 : 212
ref_0 : 199
ref_1 : 231
ref_2 : 68
Test 3
ref_-15 : 232
ref_-14 : 70
ref_-13 : 189
ref_-12 : 208
ref_-11 : 233
ref_-10 : 152
ref_-9 : 147
ref_-8 : 169
ref_-7 : 186
ref_-6 : 204
ref_-5 : 31
ref_-4 : 109
ref_-3 : 174
ref_-2 : 118
ref_-1 : 234
ref_0 : 213
ref_1 : 69
ref_2 : 75
Test 4
ref_-15 : 38
ref_-14 : 174
ref_-13 : 207
ref_-12 : 106
ref_-11 : 185
ref_-10 : 140
ref_-9 : 70
ref_-8 : 221
ref_-7 : 46
ref_-6 : 159
ref_-5 : 234
ref_-4 : 214
ref_-3 : 85
ref_-2 : 113
ref_-1 : 103
ref_0 : 64
ref_1 : 52
ref_2 : 29
Test 5
ref_-15 : 185
ref_-14 : 17
ref_-13 : 203
ref_-12 : 234
ref_-11 : 135
ref_-10 : 211
ref_-9 : 4
ref_-8 : 190
ref_-7 : 56
ref_-6 : 14
ref_-5 : 48
ref_-4 : 144
ref_-3 : 0
ref_-2 : 199
ref_-1 : 128
ref_0 : 173
ref_1 : 176
ref_2 : 192
