Test 1
output_0 : 187
output_1 : 56
output_2 : 175
output_3 : 196
output_4 : 87
output_5 : 78
output_6 : 162
output_7 : 174
output_8 : 103
output_9 : 9
output_10 : 11
output_11 : 44
output_12 : 18
output_13 : 0
output_14 : 94
output_15 : 151
Test 2
output_0 : 58
output_1 : 92
output_2 : 147
output_3 : 194
output_4 : 212
output_5 : 146
output_6 : 52
output_7 : 80
output_8 : 153
output_9 : 128
output_10 : 29
output_11 : 69
output_12 : 186
output_13 : 84
output_14 : 115
output_15 : 194
Test 3
output_0 : 118
output_1 : 128
output_2 : 68
output_3 : 175
output_4 : 255
output_5 : 132
output_6 : 55
output_7 : 205
output_8 : 86
output_9 : 10
output_10 : 102
output_11 : 14
output_12 : 107
output_13 : 149
output_14 : 64
output_15 : 144
Test 4
output_0 : 22
output_1 : 201
output_2 : 209
output_3 : 77
output_4 : 162
output_5 : 162
output_6 : 0
output_7 : 64
output_8 : 217
output_9 : 208
output_10 : 123
output_11 : 160
output_12 : 223
output_13 : 236
output_14 : 153
output_15 : 49
Test 5
output_0 : 179
output_1 : 139
output_2 : 138
output_3 : 216
output_4 : 209
output_5 : 113
output_6 : 78
output_7 : 142
output_8 : 166
output_9 : 187
output_10 : 91
output_11 : 65
output_12 : 182
output_13 : 53
output_14 : 106
output_15 : 96
